,miRNA_name,gene_name
6704,hsa-miR-302b-3p,MCL1
6705,hsa-miR-148a-3p,INO80
6706,hsa-miR-21-3p,PDCD4
6707,hsa-miR-15a-3p,BMI1
6708,hsa-miR-9-3p,MAPK3
6709,hsa-miR-9-3p,MAPK1
6710,hsa-miR-9-3p,MMP9
6711,hsa-miR-125b-5p,APLN
6712,hsa-miR-27b-3p,CX3CL1
6713,hsa-miR-23a-3p,STAT3
6714,hsa-miR-125a-5p,TAZ
6715,hsa-miR-496,MTOR
6716,hsa-miR-25-3p,TNFSF10
6717,hsa-miR-183-3p,SCO2
6718,hsa-miR-182-3p,SCO2
6719,hsa-miR-96-3p,PDHA1
6720,hsa-miR-376c-3p,UGT2B15
6721,hsa-miR-376c-3p,UGT2B17
6722,hsa-miR-494-3p,UGT2B17
6723,hsa-miR-128-3p,PFKL
6724,hsa-miR-101-3p,PIK3CB
6725,hsa-miR-125b-5p,PIK3CB
6726,hsa-miR-451a,TSC1
6727,hsa-miR-21-5p,PSMD9
6728,hsa-miR-210-5p,SMR3B
6729,hsa-miR-21-5p,COX2
6730,hsa-miR-26b-5p,PDE4A
6731,hsa-miR-124-3p,DNMT3B
6732,hsa-miR-506-3p,DNMT3B
6733,hsa-miR-107,LIN28A
6734,hsa-miR-449a,CRIP2
6735,hsa-miR-29a-3p,GSK3B
6736,hsa-miR-92a-3p,HDAC2
6737,hsa-miR-9-5p,CYP4Z1
6738,hsa-miR-125b-1-3p,BIK
6739,hsa-miR-125b-1-3p,MTFP1
6740,hsa-miR-200c-3p,NOS3
6741,hsa-miR-200c-3p,SIRT1
6742,hsa-miR-200c-3p,FOXO1
6743,hsa-miR-23c,MALAT1
6744,hsa-miR-23c,ELAVL1
6745,hsa-miR-652-3p,LLGL1
6746,hsa-miR-192-5p,BMI1
6747,hsa-miR-493-5p,RHOC
6748,hsa-miR-711,CDK4
6749,hsa-let-7a-5p,PKM
6750,hsa-miR-206,TWF1
6751,hsa-miR-150-3p,CTNNB1
6752,hsa-miR-644a,CTBP1
6753,hsa-miR-196a-5p,TGFBR2
6754,hsa-miR-196b-5p,TGFBR2
6755,hsa-miR-151a-5p,SMARCA5
6756,hsa-miR-206,TBX3
6757,hsa-miR-22-5p,BSG
6758,hsa-miR-24-3p,MAPK7
6759,hsa-miR-31-5p,DOCK1
6760,hsa-miR-200a-3p,DEK
6761,hsa-miR-486-3p,ECM1
6762,hsa-miR-34a-5p,TREM2
6763,hsa-miR-95-3p,CEBPD
6764,hsa-miR-15b-3p,SIRT4
6765,hsa-miR-499a-5p,VAV3
6766,hsa-miR-29c-5p,DNMT3A
6767,hsa-miR-29c-5p,DNMT3B
6768,hsa-miR-99a-5p,NOX4
6769,hsa-miR-133a-3p,NR2C2
6770,hsa-miR-29b-1-5p,JAK3
6771,hsa-miR-24-3p,SLC6A4
6772,hsa-miR-944,SIAH1
6773,hsa-miR-338-3p,HIF1A
6774,hsa-miR-486-5p,NRP2
6775,hsa-miR-548c-3p,ITGAV
6776,hsa-miR-146a-5p,LFNG
6777,hsa-miR-195-5p,CDK8
6778,hsa-miR-7-1-3p,RAF1
6779,hsa-miR-139-3p,NOB1
6780,hsa-miR-181b-2-3p,TLR4
6781,hsa-miR-101-3p,NOTCH1
6782,hsa-miR-106b-3p,BMP2
6783,hsa-miR-493-5p,FUT4
6784,hsa-miR-133a-3p,MEG3
6785,hsa-miR-486-3p,MAF
6786,hsa-miR-30a-5p,TAB3
6787,hsa-miR-30a-5p,CCNE2
6788,hsa-miR-526b-3p,SETD2
6789,hsa-miR-204-5p,CXCR4
6790,hsa-miR-16-5p,ADORA2A
6791,hsa-miR-552-3p,BIRC5
6792,hsa-miR-608,BCL2L1
6793,hsa-miR-27a-5p,EGFR
6794,hsa-miR-34c-3p,PLCXD3
6795,hsa-miR-202-5p,TGFBR2
6796,hsa-miR-103a-3p,MYCN
6797,hsa-miR-34b-5p,MYCN
6798,hsa-miR-449b-5p,MYCN
6799,hsa-miR-148a-5p,TGIF2
6800,hsa-miR-34a-3p,ATP5S
6801,hsa-miR-200c-3p,PDCD10
6802,hsa-miR-200c-3p,HNF1B
6803,hsa-miR-181a-5p,CDKN1A
6804,hsa-miR-181b-5p,PDCD4
6805,hsa-miR-135b-5p,PPM1E
6806,hsa-miR-184,AKT1
6807,hsa-miR-184,BIN3
6808,hsa-miR-184,PRKCB
6809,hsa-miR-491-3p,ABCB1
6810,hsa-miR-218-1-3p,PIK3C2A
6811,hsa-miR-218-1-3p,PIK3R1
6812,hsa-miR-490-3p,PCBP1
6813,hsa-miR-29b-3p,LASP1
6814,hsa-miR-29b-3p,PPIC
6815,hsa-miR-34a-3p,MET
6816,hsa-miR-34a-3p,CCND1
6817,hsa-miR-34a-3p,CDK6
6818,hsa-miR-29b-1-5p,JUND
6819,hsa-miR-9-3p,PPARA
6820,hsa-miR-130a-3p,PPARGC1A
6821,hsa-miR-143-3p,CYP2C9
6822,hsa-miR-1207-3p,FNDC1
6823,hsa-miR-29a-3p,ADAM12
6824,hsa-miR-29c-3p,ADAM12
6825,hsa-miR-30b-3p,ADAM12
6826,hsa-miR-30d-3p,ADAM12
6827,hsa-miR-200b-3p,ADAM12
6828,hsa-miR-200c-3p,ADAM12
6829,hsa-miR-19a-3p,IL10
6830,hsa-miR-26a-1-3p,ACSL4
6831,hsa-miR-26a-1-3p,GSK3B
6832,hsa-miR-26a-1-3p,PRKCD
6833,hsa-miR-26a-1-3p,PCK1
6834,hsa-miR-26a-1-3p,TCF7L2
6835,hsa-miR-19a-5p,BTG1
6836,hsa-miR-17-3p,PTEN
6837,hsa-miR-20a-3p,PTEN
6838,hsa-let-7a-3p,CCND2
6839,hsa-miR-16-1-3p,CCND2
6840,hsa-miR-125a-5p,HAX1
6841,hsa-miR-543,FBXO11
6842,hsa-miR-122-5p,SPRY2
6843,hsa-miR-342-3p,CTBP2
6844,hsa-miR-33b-3p,HMGA2
6845,hsa-miR-33b-3p,SALL4
6846,hsa-miR-33b-3p,TWIST1
6847,hsa-miR-130a-3p,MAP3K12
6848,hsa-miR-103a-3p,ADAM10
6849,hsa-miR-19b-3p,PKNOX1
6850,hsa-miR-675-5p,TGFB1
6851,hsa-miR-9-5p,IGF2BP3
6852,hsa-miR-891a-5p,NFKBIA
6853,hsa-let-7c-3p,IL6R
6854,hsa-miR-125b-5p,IGF1R
6855,hsa-miR-140-5p,HMGN5
6856,hsa-miR-367-3p,RAB23
6857,hsa-miR-30a-5p,HNF4G
6858,hsa-miR-194-5p,HNF4G
6859,hsa-miR-326,FSCN1
6860,hsa-miR-31-5p,SMAD4
6861,hsa-miR-31-5p,SGPP2
6862,hsa-miR-935,NOTCH1
6863,hsa-miR-193a-3p,PTEN
6864,hsa-miR-19a-3p,MEF2D
6865,hsa-miR-1290,FOXA1
6866,hsa-miR-448,ADAM10
6867,hsa-miR-148a-3p,TGFB2
6868,hsa-miR-340-3p,EZH2
6869,hsa-miR-223-5p,RAB12
6870,hsa-miR-542-5p,HUWE1
6871,hsa-miR-448,KDM2B
6872,hsa-miR-196b-5p,PIK3CG
6873,hsa-miR-196b-5p,AKT1
6874,hsa-miR-196b-5p,MTOR
6875,hsa-miR-524-5p,MMP2
6876,hsa-miR-524-5p,MMP9
6877,hsa-miR-371a-5p,SOX2
6878,hsa-miR-93-5p,PDCD4
6879,hsa-miR-21-5p,ABCB1
6880,hsa-miR-124-3p,SMOX
6881,hsa-miR-429,FSCN1
6882,hsa-miR-935,SOX7
6883,hsa-miR-34a-5p,PIK3CG
6884,hsa-miR-34a-5p,AKT1
6885,hsa-miR-25-5p,CCNE1
6886,hsa-miR-25-5p,MYC
6887,hsa-miR-186-5p,HIF1A
6888,hsa-miR-363-3p,FBXW7
6889,hsa-miR-129-5p,IGF2BP3
6890,hsa-miR-129-5p,MAPK1
6891,hsa-miR-129-5p,IGF1
6892,hsa-miR-151a-5p,TP53
6893,hsa-miR-664a-3p,SOX7
6894,hsa-miR-30a-5p,RPA1
6895,hsa-miR-125b-5p,NEU1
6896,hsa-miR-185-5p,MYC
6897,hsa-miR-337-3p,MZF1
6898,hsa-miR-144-3p,TUG1
6899,hsa-miR-224-5p,MTOR
6900,hsa-miR-21-5p,FZD6
6901,hsa-miR-140-5p,SOX4
6902,hsa-miR-30e-5p,ATG5
6903,hsa-miR-374a-5p,LDHA
6904,hsa-miR-125b-1-3p,BGLAP
6905,hsa-miR-125b-1-3p,FRZB
6906,hsa-miR-26a-1-3p,E2F3
6907,hsa-miR-26a-1-3p,CASP3
6908,hsa-miR-26a-1-3p,CCNE2
6909,hsa-miR-26a-1-3p,ABL2
6910,hsa-miR-26a-1-3p,APAF1
6911,hsa-miR-26a-1-3p,XIAP
6912,hsa-miR-26a-1-3p,BCL2
6913,hsa-miR-26a-1-3p,TP53
6914,hsa-miR-26a-1-3p,CDC25A
6915,hsa-miR-9-3p,DMD
6916,hsa-miR-9-3p,DLG1
6917,hsa-miR-199a-5p,SETD2
6918,hsa-miR-592,FOXO3
6919,hsa-miR-202-3p,TNFSF13B
6920,hsa-miR-10a-5p,NOD2
6921,hsa-miR-34a-5p,KCNH2
6922,hsa-miR-137,EZH2
6923,hsa-miR-19a-3p,ALOX5
6924,hsa-miR-125b-5p,ALOX5
6925,hsa-miR-148a-3p,IKBKB
6926,hsa-miR-31-5p,SOX4
6927,hsa-miR-1207-5p,STOML2
6928,hsa-miR-15b-5p,SOCS3
6929,hsa-miR-16-5p,SOCS3
6930,hsa-miR-27a-3p,RARA
6931,hsa-miR-27a-3p,RXRA
6932,hsa-miR-17-5p,VLDLR
6933,hsa-miR-661,CYC1
6934,hsa-miR-335-5p,SIAH2
6935,hsa-miR-218-2-3p,CDC27
6936,hsa-miR-150-5p,STAT1
6937,hsa-miR-223-3p,STAT1
6938,hsa-miR-1-3p,TWIST1
6939,hsa-miR-23b-5p,SMAD3
6940,hsa-miR-221-5p,CDKN1C
6941,hsa-miR-222-5p,CDKN1C
6942,hsa-miR-221-5p,CDKN1B
6943,hsa-miR-146a-5p,TGFB1
6944,hsa-miR-302b-3p,NFIA
6945,hsa-miR-338-5p,EFEMP1
6946,hsa-miR-199a-5p,LDLR
6947,hsa-miR-199a-5p,CLTC
6948,hsa-miR-199a-5p,RAB21
6949,hsa-miR-302c-3p,MTDH
6950,hsa-miR-145-5p,MYOCD
6951,hsa-miR-216a-5p,CEMIP
6952,hsa-miR-145-5p,MTDH
6953,hsa-miR-145-3p,MTDH
6954,hsa-miR-130b-3p,PPARA
6955,hsa-miR-130b-3p,UCP1
6956,hsa-miR-130b-3p,SCD
6957,hsa-miR-494-3p,MYH2
6958,hsa-miR-190b,PTEN
6959,hsa-miR-138-1-3p,PDK1
6960,hsa-miR-22-3p,UBR5
6961,hsa-miR-340-5p,CCNG2
6962,hsa-miR-190a-5p,FOXP2
6963,hsa-miR-181a-5p,BAX
6964,hsa-miR-320a,VIM
6965,hsa-miR-320a,USP14
6966,hsa-miR-455-5p,RAB18
6967,hsa-miR-30b-5p,CTHRC1
6968,hsa-miR-302b-3p,CDK2
6969,hsa-miR-137,KLF12
6970,hsa-miR-137,MYO1C
6971,hsa-miR-3178,TRAF3
6972,hsa-miR-128-3p,SPTAN1
6973,hsa-miR-93-5p,ANG
6974,hsa-miR-369-3p,PKM
6975,hsa-miR-504-3p,NRF1
6976,hsa-miR-29b-3p,KDM2A
6977,hsa-miR-370-5p,PTEN
6978,hsa-miR-100-5p,RNF144B
6979,hsa-miR-21-5p,PCGF2
6980,hsa-miR-375,DEPTOR
6981,hsa-miR-126-3p,EZH2
6982,hsa-miR-1284,BCL2
6983,hsa-miR-4284,CXCL5
6984,hsa-miR-203a-3p,BANF1
6985,hsa-miR-520g-3p,TCEAL1
6986,hsa-let-7b-5p,EZH2
6987,hsa-miR-34a-5p,FLOT2
6988,hsa-miR-96-5p,TP53INP1
6989,hsa-miR-133a-3p,AFTPH
6990,hsa-miR-135a-5p,ROCK2
6991,hsa-miR-4649-3p,PTPN6
6992,hsa-miR-208a-3p,PDCD4
6993,hsa-miR-218-5p,WASF3
6994,hsa-miR-21-5p,BMI1
6995,hsa-miR-141-3p,IGF1R
6996,hsa-miR-28-5p,STAT5B
6997,hsa-miR-28-5p,TP53
6998,hsa-miR-23a-3p,GJA1
6999,hsa-miR-508-3p,PIKFYVE
7000,hsa-miR-29a-3p,HMGCR
7001,hsa-miR-29a-3p,AHR
7002,hsa-miR-125b-5p,CD44
7003,hsa-miR-125b-5p,EGFR
7004,hsa-miR-33a-5p,ADAM9
7005,hsa-miR-33a-5p,ROS1
7006,hsa-miR-222-3p,ABCG2
7007,hsa-miR-210-3p,ATG7
7008,hsa-miR-132-3p,SPRY1
7009,hsa-miR-140-5p,FGFRL1
7010,hsa-miR-9-5p,UHRF1
7011,hsa-miR-137,MSI1
7012,hsa-miR-135a-5p,FOXO1
7013,hsa-miR-135a-5p,PHLPP2
7014,hsa-miR-34a-5p,HNF4G
7015,hsa-miR-203a-5p,SFRP4
7016,hsa-miR-203a-5p,TM4SF1
7017,hsa-miR-324-5p,MTFR1
7018,hsa-miR-196a-5p,MAMDC2
7019,hsa-miR-34a-5p,RBP2
7020,hsa-miR-30a-5p,TET1
7021,hsa-miR-449a,XIST
7022,hsa-miR-129-5p,MCRS1
7023,hsa-miR-129-5p,VIM
7024,hsa-miR-129-5p,CDH1
7025,hsa-miR-192-5p,NID1
7026,hsa-miR-215-5p,NID1
7027,hsa-miR-125a-3p,IL6
7028,hsa-miR-100-3p,CXCL8
7029,hsa-miR-887-3p,IL1B
7030,hsa-miR-130b-3p,SNAI3
7031,hsa-miR-34c-5p,GABRA3
7032,hsa-miR-34c-5p,GABBR2
7033,hsa-miR-34c-5p,GRM7
7034,hsa-miR-212-3p,SOX11
7035,hsa-miR-212-3p,ABCG2
7036,hsa-miR-212-3p,ADCY1
7037,hsa-miR-133b,NUP214
7038,hsa-miR-204-3p,ATF2
7039,hsa-miR-23b-3p,G3BP2
7040,hsa-miR-223-3p,MAFB
7041,hsa-miR-182-3p,NOX4
7042,hsa-miR-302a-3p,PTEN
7043,hsa-miR-33a-3p,ABCA1
7044,hsa-miR-101-3p,PRKAB1
7045,hsa-miR-497-5p,Reck
7046,hsa-miR-3940-5p,CCND1
7047,hsa-miR-3940-5p,USP28
7048,hsa-miR-181a-5p,RASSF1
7049,hsa-miR-181b-5p,RASSF1
7050,hsa-miR-29a-3p,IFNAR1
7051,hsa-miR-885-3p,BMPR1A
7052,hsa-miR-146a-5p,MIF
7053,hsa-miR-224-5p,PHLPP2
7054,hsa-miR-302a-5p,MMP9
7055,hsa-miR-302a-5p,MMP2
7056,hsa-miR-23a-5p,APAF1
7057,hsa-miR-17-5p,MFN2
7058,hsa-miR-630,TP53RK
7059,hsa-miR-409-3p,NLK
7060,hsa-miR-125a-5p,ZBTB7A
7061,hsa-miR-34c-5p,TGIF2
7062,hsa-miR-485-5p,STC2
7063,hsa-miR-34c-3p,MARCKS
7064,hsa-miR-29a-3p,MYC
7065,hsa-miR-199a-5p,OSCP1
7066,hsa-miR-654-5p,EPSTI1
7067,hsa-miR-182-5p,PLD1
7068,hsa-miR-887-3p,PLD2
7069,hsa-miR-3619-5p,PLD2
7070,hsa-miR-15b-3p,TRIM31
7071,hsa-miR-223-3p,NLRP3
7072,hsa-miR-206,AKT1
7073,hsa-miR-320b,DLX5
7074,hsa-miR-892b,TRAF2
7075,hsa-miR-892b,TAB3
7076,hsa-miR-122-3p,MCAT
7077,hsa-miR-21-3p,HPGD
7078,hsa-miR-892b,MAP3K7
7079,hsa-miR-216b-5p,UGT2B7
7080,hsa-miR-224-3p,FUT4
7081,hsa-miR-155-5p,SOCS6
7082,hsa-miR-20a-3p,EGR2
7083,hsa-miR-9-5p,TM4SF1
7084,hsa-miR-23a-5p,LAMP1
7085,hsa-miR-9-5p,CBX7
7086,hsa-miR-125b-5p,TNF
7087,hsa-miR-133b,PTBP1
7088,hsa-miR-143-3p,BAG3
7089,hsa-miR-9-5p,CAMKK2
7090,hsa-miR-9-5p,PRKAA1
7091,hsa-miR-92a-3p,KLF4
7092,hsa-miR-423-3p,TCEAL1
7093,hsa-miR-34a-5p,FOS
7094,hsa-miR-22-3p,TACC1
7095,hsa-miR-21-5p,SOCS6
7096,hsa-miR-125b-1-3p,TP53
7097,hsa-miR-183-5p,PCLAF
7098,hsa-miR-625-5p,SCAI
7099,hsa-miR-200a-3p,THRB
7100,hsa-miR-105-5p,SOX9
7101,hsa-miR-301a-3p,MAP3K5
7102,hsa-miR-128-3p,MTOR
7103,hsa-miR-128-3p,IGF1
7104,hsa-miR-128-3p,RICTOR
7105,hsa-miR-128-3p,PIK3R1
7106,hsa-miR-144-3p,XIST
7107,hsa-miR-30b-5p,HOXA1
7108,hsa-miR-203a-3p,TBK1
7109,hsa-miR-503-3p,L1CAM
7110,hsa-miR-548d-3p,TP53BP2
7111,hsa-miR-409-3p,AKT1
7112,hsa-miR-193a-5p,WT1
7113,hsa-miR-424-5p,SMAD3
7114,hsa-miR-22-3p,NTRK2
7115,hsa-miR-16-5p,HGF
7116,hsa-miR-135a-5p,E2F1
7117,hsa-miR-135a-5p,DAPK2
7118,hsa-miR-558,HPSE
7119,hsa-miR-375,MST1R
7120,hsa-miR-27b-3p,UCA1
7121,hsa-miR-149-3p,WNT1
7122,hsa-miR-561-3p,MYC
7123,hsa-miR-17-5p,EGR2
7124,hsa-miR-489-3p,PROX1
7125,hsa-miR-590-3p,FOSL2
7126,hsa-miR-24-3p,PRDX6
7127,hsa-miR-129-2-3p,BCL2L2
7128,hsa-miR-590-5p,RECK
7129,hsa-miR-27a-3p,TFPI
7130,hsa-miR-494-3p,TFPI
7131,hsa-miR-1254,CCAR1
7132,hsa-miR-3622b-5p,EGFR
7133,hsa-miR-3622b-5p,BMI1
7134,hsa-miR-155-3p,ERBB2
7135,hsa-miR-409-3p,ZEB1
7136,hsa-miR-410-3p,SNAI1
7137,hsa-miR-125b-1-3p,MAP2K7
7138,hsa-miR-451a,MAPK1
7139,hsa-miR-3978,LGMN
7140,hsa-miR-200b-3p,ETV5
7141,hsa-miR-107,NF1
7142,hsa-miR-34c-5p,MUC2
7143,hsa-miR-186-5p,TWIST1
7144,hsa-miR-501-5p,DKK1
7145,hsa-miR-501-5p,NKD1
7146,hsa-miR-501-5p,GSK3B
7147,hsa-miR-150-5p,POLD3
7148,hsa-miR-3163,MSH2
7149,hsa-miR-3163,MSH3
7150,hsa-miR-187-3p,CRMP1
7151,hsa-miR-502-5p,IRF1
7152,hsa-miR-30c-5p,CAMK2D
7153,hsa-miR-140-5p,SMURF1
7154,hsa-miR-192-5p,ESR1
7155,hsa-miR-128-1-5p,SNAI1
7156,hsa-miR-128-1-5p,WNT3A
7157,hsa-miR-205-3p,VEGFA
7158,hsa-miR-205-3p,FGF2
7159,hsa-miR-200b-3p,ATG12
7160,hsa-miR-187-5p,CYP1B1
7161,hsa-miR-509-3-5p,PLK1
7162,hsa-miR-24-3p,TRIM11
7163,hsa-miR-616-5p,GSK3B
7164,hsa-miR-509-5p,YWHAG
7165,hsa-miR-92a-3p,LASP1
7166,hsa-miR-181b-5p,HMGB1
7167,hsa-miR-19a-3p,MTUS1
7168,hsa-miR-19b-3p,MTUS1
7169,hsa-miR-130b-3p,MST1
7170,hsa-miR-130b-3p,SAV1
7171,hsa-miR-106a-5p,CXCL8
7172,hsa-miR-106a-5p,MYB
7173,hsa-miR-9-3p,NEUROG1
7174,hsa-miR-96-3p,GRB2
7175,hsa-miR-206,TWIST1
7176,hsa-miR-93-3p,DAB2
7177,hsa-miR-140-3p,ITGA6
7178,hsa-miR-140-3p,MARCKSL1
7179,hsa-miR-140-3p,COL4A1
7180,hsa-miR-490-3p,TNKS2
7181,hsa-miR-153-3p,HECTD3
7182,hsa-miR-223-3p,HAX1
7183,hsa-miR-182-3p,FBXW7
7184,hsa-miR-21-5p,OXTR
7185,hsa-miR-216b-3p,SDCBP
7186,hsa-miR-451a,OXTR
7187,hsa-miR-194-5p,KDM5B
7188,hsa-miR-524-5p,SOX9
7189,hsa-let-7c-3p,MTPN
7190,hsa-miR-222-3p,FOXO1
7191,hsa-miR-202-3p,MALAT1
7192,hsa-miR-17-3p,NCOA3
7193,hsa-miR-20b-3p,NCOA3
7194,hsa-miR-126-5p,HOTAIR
7195,hsa-miR-24-3p,ABCB9
7196,hsa-miR-125b-5p,PHF8
7197,hsa-miR-7-1-3p,KCNJ2
7198,hsa-miR-335-5p,GRM4
7199,hsa-miR-130b-3p,ERBB2
7200,hsa-miR-506-3p,WNK1
7201,hsa-miR-24-3p,ATG4A
7202,hsa-miR-526b-5p,XRCC5
7203,hsa-miR-638,TP53INP2
7204,hsa-miR-296-3p,CX3CR1
7205,hsa-miR-31-5p,BAP1
7206,hsa-miR-302b-3p,E2F1
7207,hsa-miR-762,IRF7
7208,hsa-miR-182-3p,STAT5B
7209,hsa-miR-93-3p,CCNG2
7210,hsa-miR-30a-3p,NOTCH1
7211,hsa-miR-21-3p,FASLG
7212,hsa-miR-34a-3p,SIRT1
7213,hsa-miR-34a-3p,CD274
7214,hsa-miR-490-5p,BMPR2
7215,hsa-miR-92a-3p,SIRT1
7216,hsa-miR-671-5p,FOXM1
7217,hsa-miR-181b-5p,BCL2L11
7218,hsa-miR-125b-5p,KLC2
7219,hsa-miR-675-5p,GPR55
7220,hsa-miR-330-3p,MSI1
7221,hsa-miR-497-5p,MACC1
7222,hsa-miR-328-5p,CD44
7223,hsa-miR-376c-3p,BCL2
7224,hsa-miR-145-5p,TUG1
7225,hsa-miR-219a-5p,P2RX5
7226,hsa-miR-520a-3p,MAP3K2
7227,hsa-miR-211-5p,SPARC
7228,hsa-miR-10b-5p,KL
7229,hsa-miR-203a-3p,HOXD3
7230,hsa-miR-655-3p,ADAM10
7231,hsa-miR-633,HMGA2
7232,hsa-miR-33a-3p,PBX3
7233,hsa-miR-181b-5p,CARD10
7234,hsa-miR-135a-5p,KLF4
7235,hsa-miR-25-3p,CYP2B6
7236,hsa-miR-10a-3p,IRAK4
7237,hsa-miR-10a-3p,NR2C2
7238,hsa-miR-10a-3p,BTRC
7239,hsa-miR-9-5p,RUNX1
7240,hsa-miR-206,SOX9
7241,hsa-miR-25-3p,RGS3
7242,hsa-miR-155-5p,RPTOR
7243,hsa-miR-185-5p,ABCG4
7244,hsa-miR-203a-3p,NR2C2
7245,hsa-miR-548i,ZBTB11
7246,hsa-miR-548i,NR3C2
7247,hsa-miR-1-5p,VEGFA
7248,hsa-miR-4273,TOMM20
7249,hsa-miR-548i,TTC13
7250,hsa-miR-301a-5p,PTEN
7251,hsa-miR-1-3p,TNKS2
7252,hsa-miR-218-5p,KIT
7253,hsa-miR-4271,APOC3
7254,hsa-miR-129-5p,TWIST1
7255,hsa-miR-150-5p,NANOG
7256,hsa-miR-429,IL4
7257,hsa-miR-340-5p,IL4
7258,hsa-miR-203a-3p,STAT1
7259,hsa-miR-148a-5p,AKT2
7260,hsa-miR-29b-1-5p,TAM
7261,hsa-miR-335-3p,ESR1
7262,hsa-miR-491-5p,CAPNS1
7263,hsa-miR-520b,EGFR
7264,hsa-miR-520e,EGFR
7265,hsa-miR-9-3p,TUG1
7266,hsa-miR-320a,ABCG2
7267,hsa-miR-4496,ABCG2
7268,hsa-miR-24-1-5p,HIF1AN
7269,hsa-miR-520d-5p,PPIB
7270,hsa-miR-574-3p,TGFB1
7271,hsa-miR-190b,BCL2
7272,hsa-miR-152-5p,CD274
7273,hsa-miR-335-5p,DKK1
7274,hsa-miR-200b-3p,CD274
7275,hsa-miR-340-5p,AKT1
7276,hsa-miR-1207-5p,STAT6
7277,hsa-miR-187-3p,FOXA2
7278,hsa-miR-143-3p,DTNB
7279,hsa-miR-647,ANK2
7280,hsa-miR-1296-5p,ERBB2
7281,hsa-miR-181b-3p,NFASC
7282,hsa-miR-218-5p,VPS51
7283,hsa-miR-133a-3p,ERBB2
7284,hsa-miR-98-3p,E2F5
7285,hsa-miR-144-3p,PBX3
7286,hsa-miR-101-3p,RHOA
7287,hsa-miR-1250-3p,NOD1
7288,hsa-miR-939-5p,SLC34A2
7289,hsa-miR-511-5p,TRIM24
7290,hsa-miR-200b-3p,IKBKB
7291,hsa-miR-181a-5p,INPP4B
7292,hsa-miR-503-3p,SMAD2
7293,hsa-miR-1246,PRKAR1A
7294,hsa-miR-186-5p,PVT1
7295,hsa-miR-15a-3p,TWIST1
7296,hsa-miR-16-1-3p,TWIST1
7297,hsa-miR-9-5p,TNFAIP8
7298,hsa-miR-132-3p,MMP9
7299,hsa-miR-31-5p,IL25
7300,hsa-miR-483-3p,DLC1
7301,hsa-miR-34a-3p,MYC
7302,hsa-miR-101-5p,ACKR3
7303,hsa-miR-34c-3p,PSMG1
7304,hsa-miR-193b-5p,STMN1
7305,hsa-miR-200a-3p,MFF
7306,hsa-miR-27a-5p,GREM1
7307,hsa-miR-335-5p,TUG1
7308,hsa-miR-9-3p,NFKB1
7309,hsa-miR-25-5p,PRKCZ
7310,hsa-miR-22-3p,MTA1
7311,hsa-miR-223-5p,FBXO8
7312,hsa-miR-140-3p,GPC1
7313,hsa-miR-339-3p,FOXO1
7314,hsa-miR-339-3p,NFKB1
7315,hsa-miR-199a-3p,PAK4
7316,hsa-miR-199b-3p,PAK4
7317,hsa-miR-506-3p,IQGAP1
7318,hsa-miR-22-3p,MECOM
7319,hsa-miR-381-3p,HDAC4
7320,hsa-miR-34a-5p,NLRC5
7321,hsa-miR-129-5p,BECN1
7322,hsa-miR-4775,SMAD7
7323,hsa-miR-34a-3p,TGIF2
7324,hsa-miR-20a-3p,BID
7325,hsa-miR-149-5p,FASLG
7326,hsa-miR-548a-3p,ECHS1
7327,hsa-miR-199a-5p,PIAS3
7328,hsa-miR-199a-5p,PSMD9
7329,hsa-miR-138-1-3p,HIF1A
7330,hsa-miR-31-3p,SDHA
7331,hsa-miR-106a-5p,ATG7
7332,hsa-miR-200a-5p,PTEN
7333,hsa-miR-19a-5p,TNFAIP3
7334,hsa-miR-23a-3p,FOXA1
7335,hsa-miR-125b-5p,ANGPT2
7336,hsa-miR-215-5p,SIGLEC8
7337,hsa-miR-497-5p,PBX3
7338,hsa-miR-502-3p,SET
7339,hsa-miR-338-3p,CDH2
7340,hsa-miR-548a-5p,IFT88
7341,hsa-miR-1269b,CDC40
7342,hsa-miR-146a-5p,FANCM
7343,hsa-miR-15b-5p,TGFB1
7344,hsa-miR-15b-5p,TBR1
7345,hsa-miR-15b-5p,SMAD2
7346,hsa-miR-15b-5p,BAX
7347,hsa-miR-133a-5p,EGFR
7348,hsa-miR-9-5p,STARD13
7349,hsa-miR-599,MYC
7350,hsa-miR-29c-5p,CPEB4
7351,hsa-miR-122-5p,PEG10
7352,hsa-miR-138-5p,SOX9
7353,hsa-miR-675-5p,DDB2
7354,hsa-miR-155-3p,FBXW7
7355,hsa-miR-196b-5p,FOS
7356,hsa-miR-663a,CXCR4
7357,hsa-miR-29b-1-5p,TGFB1
7358,hsa-miR-29b-1-5p,SMAD3
7359,hsa-miR-129-5p,FNDC3A
7360,hsa-miR-142-3p,PRKCA
7361,hsa-miR-135b-3p,STAT6
7362,hsa-miR-135b-3p,CCL7
7363,hsa-miR-24-1-5p,HNF4A
7364,hsa-miR-133b,PPP2R2D
7365,hsa-miR-612,SP1
7366,hsa-miR-15a-3p,MAP3K9
7367,hsa-miR-15b-5p,RAB1A
7368,hsa-miR-181a-5p,CTNNB1
7369,hsa-miR-16-5p,METTL13
7370,hsa-miR-181a-5p,TCF4
7371,hsa-miR-409-3p,MGMT
7372,hsa-miR-124-3p,MGMT
7373,hsa-miR-1246,AXIN2
7374,hsa-miR-127-3p,MGMT
7375,hsa-miR-1246,GSK3B
